"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","21","T-09","Who or what was responsible for the suppression of the egress volume alert by monitoring_rule_M4 at T-09, which occurred following the incorrect marking of the unsigned artifact as healthy by the registry_scanner service at T-02?","The monitoring_rule_M4 was the entity responsible for suppressing the egress volume alert at T-09. However, the incident report does not provide information about what triggered this action.","The monitoring_rule_M4 was the entity responsible for suppressing the egress volume alert at T-09. However, the incident report does not provide information about what triggered this action.","","","229","190","","0","18","0","0.3","56","37","0","0","0","3011","3037","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","22","T-10","Who or what was responsible for triggering the manual investigation by engineer_kovacs at T-10, leading to the discovery of the replica lag on cluster eu-west-2?","Engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation at T-10. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","Engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation at T-10. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","","","161","214","","0","18","0","0.3","40","44","0","0","0","3121","3118","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","23","T-11","Who or what was responsible for the presence of the replica lag on cluster eu-west-2 at T-11?","The presence of the replica lag on cluster eu-west-2 was the result of earlier events. The incident report does not provide information about the specific cause of the replica lag at T-11, but it indicates that engineer_kovacs noticed the lag at T-10, suggesting that the lag was already present by then.","The presence of the replica lag on cluster eu-west-2 was the result of earlier events. The incident report does not provide information about the specific cause of the replica lag at T-11, but it indicates that engineer_kovacs noticed the lag at T-10, suggesting that the lag was already present by then.","","","93","304","T-11:event_id","1","19","1","0.3167","27","66","0","0","0","3222","3194","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","24","T-12","Who or what was responsible for the presence of the replica lag on cluster eu-west-2 at T-12, following its initial presence at an unknown earlier time?","The presence of the replica lag on cluster eu-west-2 at T-12 is still attributed to the earlier events, but the exact cause is not specified in the incident report. Engineer_kovacs noticed the lag at T-10, but the incident report does not provide information about what caused the lag or how it was introduced.","The presence of the replica lag on cluster eu-west-2 at T-12 is still attributed to the earlier events, but the exact cause is not specified in the incident report. Engineer_kovacs noticed the lag at T-10, but the incident report does not provide information about what caused the lag or how it was introduced.","","","152","310","T-12:event_id","1","20","1","0.3333","37","68","0","0","0","3333","3302","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","25","T-02","Who or what was responsible for the action taken by the registry_scanner service at T-02, which resulted in the skip of the signature verification stage?","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","","","153","201","","0","20","0","0.3333","34","39","0","0","0","3456","3410","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident timeline was:

T-01 | actor=svc_deploy | action=published | target=release bundle 4.11.2 | consequence=an unsigned artifact entered the registry

This indicates that a new release bundle, version 4.11.2, was published by the deployment service. However, this artifact was unsigned, meaning it lacked a digital signature that would normally be verified by the system before its deployment. As a result, the artifact was added to the registry without proper validation.","The first event in the incident timeline was:

T-01 | actor=svc_deploy | action=published | target=release bundle 4.11.2 | consequence=an unsigned artifact entered the registry

This indicates that a new release bundle, version 4.11.2, was published by the deployment service. However, this artifact was unsigned, meaning it lacked a digital signature that would normally be verified by the system before its deployment. As a result, the artifact was added to the registry without proper validation.","","","95","499","T-01:action | T-01:actor | T-01:consequence | T-01:event_id | T-01:target","5","5","1","0.0833","","106","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","2","T-02","What was the action taken immediately after the unsigned artifact entered the registry at T-01, in the incident timeline?","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, but it skipped the signature verification stage. This allowed the unsigned artifact to be marked as healthy, despite its missing signature.","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, but it skipped the signature verification stage. This allowed the unsigned artifact to be marked as healthy, despite its missing signature.","","","121","286","T-02:action | T-02:event_id | T-02:target","3","8","1","0.1333","27","55","0","0","0","285","712","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","3","T-03","What was the action performed by the actor at the T-03 event, related to the artifact that was previously marked as healthy by the registry scanner despite being unsigned?","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18. As a result, the unsigned build, which was previously marked as healthy despite its missing signature, reached forty edge nodes.","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18. As a result, the unsigned build, which was previously marked as healthy despite its missing signature, reached forty edge nodes.","","","171","225","T-03:action | T-03:actor | T-03:event_id | T-03:target","4","12","1","0.2","37","53","0","0","0","388","809","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","4","T-04","What was the consequence of the action ""pulled"" by the actor node_edge_07 on the edge fleet manifest EFM-18 at T-04?","Actually, T-03 was the action performed by node_edge_07, and T-04 was a separate event. At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the previous event, but not directly related to the action ""pulled"" at T-03.","Actually, T-03 was the action performed by node_edge_07, and T-04 was a separate event. At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the previous event, but not directly related to the action ""pulled"" at T-03.","","","116","332","T-04:action | T-04:actor | T-04:event_id | T-04:target","4","16","1","0.2667","37","85","0","0","0","494","903","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","5","T-05","What was the action taken by the actor at the T-05 event, related to the artifact that was previously pulled by node_edge_07?","At T-05, the actor external_host_198 performed the action ""connected"" to the management endpoint MGT-1. As a result, an unauthenticated session was established, which suggests that the connection was not properly secured, potentially allowing unauthorized access to the system.","At T-05, the actor external_host_198 performed the action ""connected"" to the management endpoint MGT-1. As a result, an unauthenticated session was established, which suggests that the connection was not properly secured, potentially allowing unauthorized access to the system.","","","125","277","T-05:action | T-05:actor | T-05:consequence | T-05:event_id | T-05:target","5","21","1","0.35","34","56","0","0","0","643","1026","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","6","T-06","What was the actor's intended purpose for connecting to the management endpoint MGT-1 at T-06, given that an unauthenticated session was established?","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","","","149","245","","0","21","0","0.35","36","49","0","0","0","752","1122","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","7","T-07","What was the action taken by the actor at the T-07 event, related to the unauthenticated session that was established on the management endpoint MGT-1 at T-05?","At T-07, the actor vault_proxy performed the action ""issued"" a short-lived token VT-9931. As a result, read access was granted for fifteen minutes, which suggests that the unauthenticated session established at T-05 was used to obtain temporary credentials to access sensitive data.","At T-07, the actor vault_proxy performed the action ""issued"" a short-lived token VT-9931. As a result, read access was granted for fifteen minutes, which suggests that the unauthenticated session established at T-05 was used to obtain temporary credentials to access sensitive data.","","","159","282","T-07:action | T-07:actor | T-07:consequence | T-07:event_id | T-07:target","5","26","1","0.4333","42","60","0","0","0","857","1217","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","8","T-08","What was the target of the action ""issued"" by the actor vault_proxy at T-07, given that read access was granted for fifteen minutes?","According to the incident timeline, the target of the action ""issued"" by the actor vault_proxy at T-07 was a short-lived token VT-9931, but the actual target related to the action is not specified. However, it is mentioned that the consequence of this action was that read access was granted for fifteen minutes, implying that the target was likely related to access control or authentication.","According to the incident timeline, the target of the action ""issued"" by the actor vault_proxy at T-07 was a short-lived token VT-9931, but the actual target related to the action is not specified. However, it is mentioned that the consequence of this action was that read access was granted for fifteen minutes, implying that the target was likely related to access control or authentication.","","","132","393","","0","26","0","0.4333","34","80","0","0","0","982","1316","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","9","T-09","What was the actual target of the action ""issued"" by the actor vault_proxy at T-07, given that the consequence of this action was that read access was granted for fifteen minutes? This target likely relates to access control or authentication.","According to the incident timeline, the actual target of the action ""issued"" by the actor vault_proxy at T-07 was a short-lived token VT-9931, but it is specifically mentioned that it was issued for ""read access"". This suggests that the target was more likely a specific resource or system that the token would grant read access to, rather than just access control or authentication in general.","According to the incident timeline, the actual target of the action ""issued"" by the actor vault_proxy at T-07 was a short-lived token VT-9931, but it is specifically mentioned that it was issued for ""read access"". This suggests that the target was more likely a specific resource or system that the token would grant read access to, rather than just access control or authentication in general.","","","243","394","","0","26","0","0.4333","53","81","0","0","0","1119","1453","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","10","T-10","What was the specific resource or system that the short-lived token VT-9931 issued at T-07 by the actor vault_proxy granted read access to?","The incident timeline does not specify the exact resource or system that the short-lived token VT-9931 granted read access to. However, it is mentioned that the token was issued for read access, and earlier, at T-06, the actor session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu, which might be related to the granting of read access.","The incident timeline does not specify the exact resource or system that the short-lived token VT-9931 granted read access to. However, it is mentioned that the token was issued for read access, and earlier, at T-06, the actor session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu, which might be related to the granting of read access.","","","139","364","T-06:action | T-06:actor | T-06:event_id | T-06:target","4","30","1","0.5","38","79","0","0","0","1274","1574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","11","T-11","What was the action taken by the actor vault_proxy at T-11, related to the short-lived token VT-9931 that was issued for read access?","At T-08, not T-11, the actor process_pid_4417 performed an action, and at T-10, engineer kovacs noticed a lag on a cluster. However, at T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77. This action terminated the intruder session established at an earlier point in the incident timeline.","At T-08, not T-11, the actor process_pid_4417 performed an action, and at T-10, engineer kovacs noticed a lag on a cluster. However, at T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77. This action terminated the intruder session established at an earlier point in the incident timeline.","","","133","328","T-08:actor | T-08:event_id | T-10:action | T-10:event_id | T-11:action | T-11:actor | T-11:event_id | T-11:target","8","38","1","0.6333","39","82","0","0","0","1416","1694","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","12","T-12","What was the specific revocation request RR-77 that the actor incident_bot revoked at T-11? This action terminated the intruder session established at an earlier point in the incident timeline.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was related to the short-lived token VT-9931, which was issued at T-07 for read access.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was related to the short-lived token VT-9931, which was issued at T-07 for read access.","","","193","205","","0","38","0","0.6333","47","48","0","0","0","1564","1823","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","13","T-02","What was the action taken immediately after the unsigned artifact entered the registry at T-01, in the incident timeline?","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, and skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy.","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, and skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy.","","","121","248","","0","38","0","0.6333","27","48","0","0","0","1684","1903","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","14","T-03","What was the action taken by the actor at the T-03 event, related to the artifact that was previously marked as healthy by the registry scanner despite being unsigned?","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes.","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes.","","","167","160","","0","38","0","0.6333","37","40","0","0","0","1779","1993","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","15","T-04","What was the action taken by the actor at the T-04 event, related to the unsigned build that was pulled by node_edge_07 on the edge fleet manifest EFM-18?","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","","","154","250","","0","38","0","0.6333","43","61","0","0","0","1872","2080","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","16","T-06","What was the actor's intended purpose for connecting to the management endpoint MGT-1 at T-06, given that an unauthenticated session was established?","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","","","149","245","","0","38","0","0.6333","36","49","0","0","0","2000","2181","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","17","T-08","What was the action taken by the actor at the T-08 event, related to the unauthenticated session that was established on the management endpoint MGT-1 at T-05?","At T-08, the actor process_pid_4417 performed the action ""exported"" on the credential set DB-CRED-3, which resulted in the primary replica password leaving the network. This was a consequence of the unauthenticated session established at T-05.","At T-08, the actor process_pid_4417 performed the action ""exported"" on the credential set DB-CRED-3, which resulted in the primary replica password leaving the network. This was a consequence of the unauthenticated session established at T-05.","","","159","243","T-08:action | T-08:target","2","40","1","0.6667","42","56","0","0","0","2105","2276","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","18","T-09","What was the intended purpose of exporting the credential set DB-CRED-3 by the actor process\_pid\_4417 at T-09?","It's not specified what the intended purpose was for exporting the credential set DB-CRED-3 by the actor process_pid_4417 at T-08, not T-09. The incident timeline does not provide information on the actor's intentions for this action.","It's not specified what the intended purpose was for exporting the credential set DB-CRED-3 by the actor process_pid_4417 at T-08, not T-09. The incident timeline does not provide information on the actor's intentions for this action.","","","112","234","T-09:event_id","1","41","1","0.6833","36","54","0","0","0","2226","2370","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","19","T-10","What was the action taken by the actor at the T-10 event, related to the credential set DB-CRED-3 that was exported by the actor process\_pid\_4417 at T-08?","At T-10, the actor engineer_kovacs performed the action ""noticed"" a replica lag on cluster eu-west-2, which suggests that they became aware of a potential issue related to the credential set DB-CRED-3 that was exported at T-08.","At T-10, the actor engineer_kovacs performed the action ""noticed"" a replica lag on cluster eu-west-2, which suggests that they became aware of a potential issue related to the credential set DB-CRED-3 that was exported at T-08.","","","156","227","T-10:actor | T-10:target","2","43","1","0.7167","50","56","0","0","0","2340","2475","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","20","T-11","What was the action taken by the actor at the T-11 event, related to the credential set DB-CRED-3 that was exported by the actor process\_pid\_4417 at T-08, which caused the replica lag on the cluster eu-west-2 to be noticed by the actor engineer\_kovacs at T-10?","At T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77, which terminated the intruder session. This action was likely a response to the earlier events, including the export of the credential set DB-CRED-3 at T-08, which led to the replica lag on the cluster eu-west-2 being noticed by engineer_kovacs at T-10.","At T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77, which terminated the intruder session. This action was likely a response to the earlier events, including the export of the credential set DB-CRED-3 at T-08, which led to the replica lag on the cluster eu-west-2 being noticed by engineer_kovacs at T-10.","","","263","347","","0","43","0","0.7167","80","86","0","0","0","2467","2609","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","21","T-12","What was the specific revocation request RR-77 that the actor incident\_bot revoked at T-11, which terminated the intruder session?","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was likely related to the short-lived token VT-9931, which was issued at T-07 for read access, and not directly related to the credential set DB-CRED-3.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was likely related to the short-lived token VT-9931, which was issued at T-07 for read access, and not directly related to the credential set DB-CRED-3.","","","131","270","","0","43","0","0.7167","36","63","0","0","0","2658","2733","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","22","T-02","What was the action taken immediately after the unsigned artifact entered the registry at T-01, in the incident timeline?","At T-01, the actor svc_deploy performed the action ""published"" on the release bundle 4.11.2, which entered the registry as an unsigned artifact. Immediately after this, at T-02, the actor registry_scanner took action, skipping the signature verification stage and marking the artifact as healthy despite its missing signature.","At T-01, the actor svc_deploy performed the action ""published"" on the release bundle 4.11.2, which entered the registry as an unsigned artifact. Immediately after this, at T-02, the actor registry_scanner took action, skipping the signature verification stage and marking the artifact as healthy despite its missing signature.","","","121","326","T-02:actor","1","44","1","0.7333","27","69","0","0","0","2784","2828","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","23","T-03","What was the action taken by the actor at T-03, related to the artifact that was marked as healthy by the registry\_scanner despite being unsigned at T-02?","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes. This was a consequence of the registry_scanner marking the artifact as healthy at T-02.","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes. This was a consequence of the registry_scanner marking the artifact as healthy at T-02.","","","155","248","","0","44","0","0.7333","40","59","0","0","0","2905","2941","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","24","T-04","What was the action taken by the actor at the T-04 event, related to the unsigned build that was pulled by node\_edge\_07 on the edge fleet manifest EFM-18?","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","","","156","250","","0","44","0","0.7333","43","61","0","0","0","3025","3048","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","25","T-06","What was the actor's intended purpose for connecting to the management endpoint MGT-1 at T-06, given that an unauthenticated session was established?","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","","","149","245","","0","44","0","0.7333","36","49","0","0","0","3153","3149","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident was T-01, where a deployment service published a release bundle, 4.11.2, to the registry. As a result, an unsigned artifact entered the registry. This is the initial step that triggered the subsequent events in the incident.","The first event in the incident was T-01, where a deployment service published a release bundle, 4.11.2, to the registry. As a result, an unsigned artifact entered the registry. This is the initial step that triggered the subsequent events in the incident.","","","95","256","T-01:action | T-01:consequence | T-01:event_id","3","3","1","0.05","","57","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","2","T-01","Who or what was the actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01?","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"".","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"".","","","111","147","T-01:actor","1","4","1","0.0667","32","37","0","0","0","225","669","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","3","T-02","Who or what was the target of the action performed by the deployment service (svc_deploy) in event T-02?","The deployment service (svc_deploy) was not the actor in event T-02. The actor in event T-02 was the registry scanner, which skipped the signature verification stage. The target of this action was not specified in the event description, it only mentions the action and the consequence.","The deployment service (svc_deploy) was not the actor in event T-02. The actor in event T-02 was the registry scanner, which skipped the signature verification stage. The target of this action was not specified in the event description, it only mentions the action and the consequence.","","","104","285","T-02:action | T-02:event_id | T-02:target","3","7","1","0.1167","29","59","0","0","0","311","739","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","4","T-03","Who was responsible for the consequence of the skipped signature verification stage by the registry scanner in event T-02?","The consequence of the skipped signature verification stage was that the artifact was marked healthy despite the missing signature. The event itself (T-02) does not specify who or what was responsible for this consequence.","The consequence of the skipped signature verification stage was that the artifact was marked healthy despite the missing signature. The event itself (T-02) does not specify who or what was responsible for this consequence.","","","122","222","T-02:consequence","1","8","1","0.1333","26","41","0","0","0","420","829","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","5","T-04","Who or what was responsible for marking the artifact as healthy despite the missing signature in event T-04?","The event T-04 is not related to the artifact being marked as healthy. Event T-04 mentions the config agent rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface. It was not related to the artifact's signature verification. The artifact's status was actually affected in event T-02, where the registry scanner skipped the signature verification stage.","The event T-04 is not related to the artifact being marked as healthy. Event T-04 mentions the config agent rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface. It was not related to the artifact's signature verification. The artifact's status was actually affected in event T-02, where the registry scanner skipped the signature verification stage.","","","108","388","T-04:event_id | T-04:target","2","10","1","0.1667","25","79","0","0","0","503","900","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","6","T-05","Who or what was responsible for rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface, in event T-05?","I made an error earlier, the config agent was the one responsible for rewriting the firewall rule FW-22 in event T-04, not event T-05. The event T-05 mentions an external host connecting to the management endpoint MGT-1, but it does not mention any changes to the firewall rules.","I made an error earlier, the config agent was the one responsible for rewriting the firewall rule FW-22 in event T-04, not event T-05. The event T-05 mentions an external host connecting to the management endpoint MGT-1, but it does not mention any changes to the firewall rules.","","","138","279","T-05:event_id | T-05:target","2","12","1","0.2","41","65","0","0","0","638","1020","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","7","T-06","Who was responsible for the connection from the external host to the management endpoint MGT-1 in event T-06?","I made another error. The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05, not event T-06.","I made another error. The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05, not event T-06.","","","109","152","T-06:event_id","1","13","1","0.2167","26","38","0","0","0","766","1118","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","8","T-07","Who or what was the target of the connection from the external host 198 to the management endpoint MGT-1 in event T-07?","The target of the connection was not the management endpoint MGT-1 in event T-07. In event T-05, the external host 198 connected to the management endpoint MGT-1, but in event T-07, the vault proxy issued a short-lived token VT-9931. The vault proxy was the actor in event T-07.","The target of the connection was not the management endpoint MGT-1 in event T-07. In event T-05, the external host 198 connected to the management endpoint MGT-1, but in event T-07, the vault proxy issued a short-lived token VT-9931. The vault proxy was the actor in event T-07.","","","119","278","T-05:action | T-07:action | T-07:event_id | T-07:target","4","17","1","0.2833","33","74","0","0","0","847","1194","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","9","T-08","Who or what was the target of the short-lived token VT-9931 issued by the vault proxy in event T-08?","The vault proxy issued the short-lived token VT-9931 in event T-07, not event T-08. In event T-08, the process with PID 4417 exported the credential set DB-CRED-3. The target of this action was the credential set DB-CRED-3.","The vault proxy issued the short-lived token VT-9931 in event T-07, not event T-08. In event T-08, the process with PID 4417 exported the credential set DB-CRED-3. The target of this action was the credential set DB-CRED-3.","","","100","223","T-08:action | T-08:event_id | T-08:target","3","20","1","0.3333","32","63","0","0","0","977","1303","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","10","T-09","Who or what was responsible for the export of the credential set DB-CRED-3 by the process with PID 4417 in event T-09?","The process with PID 4417 was the actor responsible for exporting the credential set DB-CRED-3 in event T-08, not event T-09. In event T-09, the monitoring rule M4 suppressed an egress volume alert, but this event does not mention any export of credentials.","The process with PID 4417 was the actor responsible for exporting the credential set DB-CRED-3 in event T-08, not event T-09. In event T-09, the monitoring rule M4 suppressed an egress volume alert, but this event does not mention any export of credentials.","","","118","257","T-09:action | T-09:event_id | T-09:target","3","23","1","0.3833","38","63","0","0","0","1100","1406","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","11","T-10","Who or what was responsible for the suppression of the egress volume alert by the monitoring rule M4 in event T-10?","The monitoring rule M4 was the actor responsible for suppressing the egress volume alert in event T-09. In event T-10, the engineer kovacs noticed a replica lag on a cluster, but there is no mention of the monitoring rule M4 in this event.","The monitoring rule M4 was the actor responsible for suppressing the egress volume alert in event T-09. In event T-10, the engineer kovacs noticed a replica lag on a cluster, but there is no mention of the monitoring rule M4 in this event.","","","115","239","T-10:action | T-10:event_id","2","25","1","0.4167","29","56","0","0","0","1224","1504","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","12","T-11","Who or what was responsible for the replica lag on the cluster in event T-11?","The event T-11 mentions the incident bot revoking a revocation request RR-77, which terminated an intruder session. It does not mention a replica lag on a cluster. The replica lag on a cluster was actually noted by the engineer kovacs in event T-10.","The event T-11 mentions the incident bot revoking a revocation request RR-77, which terminated an intruder session. It does not mention a replica lag on a cluster. The replica lag on a cluster was actually noted by the engineer kovacs in event T-10.","","","77","249","T-11:event_id | T-11:target","2","27","1","0.45","21","58","0","0","0","1327","1587","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","13","T-12","Who or what was responsible for the intruder session in event T-11, prior to its termination by the revocation request RR-77?","The incident bot was the actor responsible for revoking the revocation request RR-77 in event T-11. The intruder session was actually terminated by the incident bot in event T-11, and it was the incident bot that initiated the revocation request. It was not specified who or what initiated the intruder session.","The incident bot was the actor responsible for revoking the revocation request RR-77 in event T-11. The intruder session was actually terminated by the incident bot in event T-11, and it was the incident bot that initiated the revocation request. It was not specified who or what initiated the intruder session.","","","125","311","","0","27","0","0.45","35","67","0","0","0","1429","1683","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","14","T-01","Who or what was the actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01?","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"". This is the same as what I mentioned earlier, but it's a good reminder of the starting point of the incident.","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"". This is the same as what I mentioned earlier, but it's a good reminder of the starting point of the incident.","","","111","257","","0","27","0","0.45","32","61","0","0","0","1551","1788","32768","29491","0","1","1"
